Location,Type,BR Name,Card,Eplan name
CC1,DigitalOutput01,Pump1_start,AF102,READY TO START FOR EXTERNAL  PROCESS
CC1,AnalogInput01,Pump1_speed,AF103,WATER CIRCULATION PUMP CONTACTOR
CC1,DigitalInput01,Pump1_running,AF104,VACUUM PUMP CONTACTOR
CC1,AnalogOutput01,Pump1_speedSetpoint,AF105,WATER FILL VALVE
CC1,DigitalOutput02,Pump2_start,AF102,READY TO START FOR EXTERNAL  PROCESS
CC1,AnalogInput02,Pump2_speed,AF103,WATER CIRCULATION PUMP CONTACTOR
CC1,DigitalInput02,Pump2_running,AF104,VACUUM PUMP CONTACTOR
CC1,AnalogOutput02,Pump2_speedSetpoint,AF105,WATER FILL VALVE
CC2,DigitalOutput01,Pump1_start,AF102,READY TO START FOR EXTERNAL  PROCESS
CC2,AnalogInput01,Pump1_speed,AF103,WATER CIRCULATION PUMP CONTACTOR
CC2,DigitalInput01,Pump1_running,AF104,VACUUM PUMP CONTACTOR
CC2,AnalogOutput01,Pump1_speedSetpoint,AF105,WATER FILL VALVE
CC2,DigitalOutput02,Pump2_start,AF102,READY TO START FOR EXTERNAL  PROCESS
CC2,AnalogInput02,Pump2_speed,AF103,WATER CIRCULATION PUMP CONTACTOR
CC2,DigitalInput02,Pump2_running,AF104,VACUUM PUMP CONTACTOR
CC2,AnalogOutput02,Pump2_speedSetpoint,AF105,WATER FILL VALVE
